TransactionID,isFraud
3771444,0.00019392371
3771445,1.1920929e-07
3771446,0.010043383
3771447,0.017172277
3771448,8.940697e-08
3771449,0.0
3771450,1.7225742e-05
3771451,0.007389784
3771452,0.02900529
3771453,2.6732683e-05
3771454,0.022340447
3771455,0.0018288493
3771456,8.147955e-05
3771457,0.005745828
3771458,8.34465e-05
3771459,0.00088199973
3771460,0.00016444921
3771461,4.735589e-05
3771462,0.014153004
3771463,3.516674e-06
3771464,0.02550295
3771465,0.025419235
3771466,0.020788103
3771467,2.9802322e-08
3771468,0.011594951
3771469,0.006621748
3771470,0.0600563
3771471,0.042530537
3771472,0.0012722015
3771473,0.01374197
3771474,0.05898285
3771475,0.01311633
3771476,0.006155938
3771477,0.0055998564
3771478,0.002302587
3771479,0.00019213557
3771480,4.428625e-05
3771481,6.142259e-05
3771482,0.0006095171
3771483,0.0070129335
3771484,0.00036531687
3771485,0.036552936
3771486,0.0052500963
3771487,0.036975265
3771488,0.00075283647
3771489,0.014927238
3771490,1.9341707e-05
3771491,0.002855152
3771492,0.010373771
3771493,0.0016090274
3771494,0.039636195
3771495,0.054865956
3771496,0.009208113
3771497,1.7821789e-05
3771498,0.003760606
3771499,5.185604e-06
3771500,0.0
3771501,0.00041642785
3771502,0.00043982267
3771503,0.0023856163
3771504,0.0005696416
3771505,1.7881393e-07
3771506,0.008796096
3771507,0.016727835
3771508,0.059589237
3771509,0.00069481134
3771510,0.0010951161
3771511,0.007745117
3771512,0.0015574992
3771513,0.00021412969
3771514,3.117323e-05
3771515,0.018908113
3771516,0.00030589104
3771517,0.00804016
3771518,0.0005706847
3771519,3.20673e-05
3771520,1.30832195e-05
3771521,0.022432178
3771522,8.663535e-05
3771523,0.010112226
3771524,0.010135889
3771525,0.004963845
3771526,0.006091267
3771527,0.0011590123
3771528,4.8965216e-05
3771529,2.9802322e-08
3771530,0.010555655
3771531,0.041108817
3771532,7.1167946e-05
3771533,0.0027374923
3771534,0.00014513731
3771535,0.0013893247
3771536,0.0014636815
3771537,0.0
3771538,0.0046712756
3771539,0.0020941496
3771540,0.017470658
3771541,4.4703484e-07
3771542,0.00768888
3771543,0.00500682
3771544,0.0015387237
3771545,0.0026330948
3771546,0.01766035
3771547,0.015923083
3771548,0.005328983
3771549,0.00079220533
3771550,0.036516815
3771551,7.778406e-06
3771552,0.009164393
3771553,0.00023174286
3771554,0.00036093593
3771555,3.6597252e-05
3771556,0.0
3771557,1.9729137e-05
3771558,0.0004184544
3771559,0.0013220012
3771560,4.273653e-05
3771561,0.0011041462
3771562,0.000104278326
3771563,0.0010477304
3771564,0.015019655
3771565,0.0
3771566,8.4102154e-05
3771567,1.7881393e-07
3771568,2.0891428e-05
3771569,0.019273698
3771570,0.0054124296
3771571,0.008094639
3771572,0.009297103
3771573,0.0104421675
3771574,0.06157753
3771575,0.012681991
3771576,0.010015488
3771577,5.9604645e-08
3771578,0.0008713901
3771579,3.33786e-06
3771580,2.3841858e-07
3771581,3.1024218e-05
3771582,0.026479572
3771583,0.00014519691
3771584,0.0058980286
3771585,0.0045896173
3771586,0.0001322329
3771587,0.0002938807
3771588,0.0052266717
3771589,0.00047701597
3771590,0.008727282
3771591,1.7881393e-07
3771592,0.0013467371
3771593,0.042437136
3771594,3.796816e-05
3771595,0.00010403991
3771596,0.015712857
3771597,0.0011231303
3771598,2.503395e-06
3771599,4.3094158e-05
3771600,0.0001167357
3771601,0.005493939
3771602,0.0074772835
3771603,0.00027763844
3771604,0.00035315752
3771605,0.00034725666
3771606,0.012866974
3771607,7.867813e-06
3771608,0.009832919
3771609,0.00026470423
3771610,3.0755997e-05
3771611,0.0
3771612,1.7881393e-06
3771613,0.009288877
3771614,0.0038363636
3771615,9.23872e-07
3771616,0.009663671
3771617,0.0035825372
3771618,1.1920929e-07
3771619,0.0017117262
3771620,0.024385512
3771621,2.0474195e-05
3771622,0.0020685196
3771623,0.000684917
3771624,0.001969844
3771625,0.01074332
3771626,0.009461194
3771627,0.00011494756
3771628,0.030339032
3771629,4.9471855e-06
3771630,0.002292782
3771631,0.024834186
3771632,0.0068988204
3771633,0.00012746453
3771634,0.029832453
3771635,0.0011102259
3771636,0.019330889
3771637,8.940697e-08
3771638,0.00040203333
3771639,0.051903874
3771640,0.0081195235
3771641,0.00018385053
3771642,0.007280141
3771643,8.940697e-06
3771644,1.1771917e-05
3771645,0.0023160875
3771646,1.0728836e-06
3771647,0.0024998784
3771648,4.0709972e-05
3771649,4.4703484e-06
3771650,0.0042138994
3771651,2.0951033e-05
3771652,0.0003401637
3771653,0.0044187903
3771654,0.0074353516
3771655,0.011848658
3771656,0.0037679672
3771657,0.01751244
3771658,1.564622e-05
3771659,0.0075193644
3771660,0.01901254
3771661,0.014304072
3771662,0.013519615
3771663,0.0015921891
3771664,3.1590462e-06
3771665,0.0039002001
3771666,0.00017628074
3771667,5.9604645e-08
3771668,0.001083225
3771669,1.4811754e-05
3771670,0.010086566
3771671,2.771616e-05
3771672,0.0045900047
3771673,0.0
3771674,0.0
3771675,0.0077796876
3771676,0.004719168
3771677,3.5762787e-07
3771678,8.940697e-08
3771679,0.00020009279
3771680,0.006216824
3771681,0.01097852
3771682,0.0047781467
3771683,0.0012131333
3771684,4.172325e-05
3771685,2.026558e-06
3771686,0.0014853776
3771687,0.0016512573
3771688,7.659197e-05
3771689,0.0
3771690,8.356571e-05
3771691,0.00076413155
3771692,0.003029555
3771693,1.8179417e-06
3771694,0.016836733
3771695,0.019666404
3771696,0.0178172
3771697,0.0001962483
3771698,0.106140584
3771699,0.019255906
3771700,0.0012118518
3771701,0.015400678
3771702,0.0
3771703,0.0014838576
3771704,8.940697e-08
3771705,0.0076979995
3771706,0.001194179
3771707,3.3080578e-06
3771708,0.02393955
3771709,0.0038948953
3771710,8.940697e-08
3771711,0.000108242035
3771712,8.940697e-08
3771713,2.7894974e-05
3771714,0.0005582869
3771715,0.008698583
3771716,0.00439924
3771717,2.9802322e-08
3771718,0.002287358
3771719,0.06796911
3771720,0.0076278746
3771721,3.2007694e-05
3771722,0.00033199787
3771723,0.006088823
3771724,0.0018069446
3771725,0.028635949
3771726,0.012390286
3771727,0.025580049
3771728,0.00070631504
3771729,0.015214235
3771730,0.011526018
3771731,0.0020382404
3771732,0.009830415
3771733,0.0011290014
3771734,0.000379771
3771735,0.0068216324
3771736,0.003851831
3771737,0.010913819
3771738,0.0031126142
3771739,0.00071394444
3771740,3.2782555e-07
3771741,5.8621168e-05
3771742,0.0
3771743,0.0012657642
3771744,0.0
3771745,0.0003028214
3771746,0.025530398
3771747,0.00013592839
3771748,0.0005938709
3771749,4.4703484e-07
3771750,1.1920929e-07
3771751,2.0861626e-05
3771752,0.011754811
3771753,0.0053340793
3771754,0.008584946
3771755,0.0
3771756,0.0
3771757,0.00087174773
3771758,0.008071393
3771759,0.012337089
3771760,1.6748905e-05
3771761,0.0
3771762,0.11097914
3771763,0.0014791787
3771764,0.0031102896
3771765,0.023316741
3771766,0.04764855
3771767,0.0009967983
3771768,0.00019952655
3771769,0.0
3771770,5.4508448e-05
3771771,0.014478177
3771772,0.037487
3771773,0.00020596385
3771774,0.0
3771775,0.0
3771776,0.0010167658
3771777,0.014772564
3771778,0.0064947307
3771779,0.0056351423
3771780,0.0001951158
3771781,0.00023365021
3771782,0.005779952
3771783,7.289648e-05
3771784,0.00014171004
3771785,0.0011994839
3771786,0.003549695
3771787,7.5399876e-05
3771788,0.0
3771789,9.316206e-05
3771790,0.0011596382
3771791,0.0
3771792,0.00030499697
3771793,0.009256363
3771794,0.0029011965
3771795,0.049883127
3771796,0.003957689
3771797,0.016373426
3771798,7.292628e-05
3771799,0.000105679035
3771800,0.01069653
3771801,0.0
3771802,2.9802322e-07
3771803,5.9604645e-08
3771804,0.011146724
3771805,0.0029104352
3771806,0.0028775036
3771807,2.9802322e-07
3771808,0.0
3771809,0.0036577582
3771810,2.1159649e-05
3771811,0.0021476746
3771812,0.0005440414
3771813,0.0038226247
3771814,0.0
3771815,0.00996241
3771816,7.998943e-05
3771817,0.000105291605
3771818,2.3126602e-05
3771819,0.039901882
3771820,0.0038072467
3771821,0.0041401684
3771822,0.041776776
3771823,0.02898711
3771824,0.008969963
3771825,4.467368e-05
3771826,0.015095592
3771827,3.427267e-05
3771828,2.9802322e-08
3771829,0.05859989
3771830,2.515316e-05
3771831,0.0007790327
3771832,0.0056009293
3771833,8.34465e-07
3771834,0.008936852
3771835,0.0062849224
3771836,0.12699136
3771837,0.013362944
3771838,1.1324883e-06
3771839,0.01054129
3771840,0.001105547
3771841,0.007596433
3771842,0.0
3771843,0.008509755
3771844,0.0072554946
3771845,0.0
3771846,0.00011628866
3771847,0.0012324154
3771848,0.0029729009
3771849,0.0
3771850,0.0018391013
3771851,0.007360548
3771852,6.812811e-05
3771853,0.0027136505
3771854,0.00042259693
3771855,0.008447468
3771856,0.00078865886
3771857,0.0013915002
3771858,1.013279e-06
3771859,0.003967464
3771860,0.026562214
3771861,0.025021851
3771862,0.014276773
3771863,0.014639467
3771864,0.030150324
3771865,0.0012499392
3771866,0.00037175417
3771867,0.013509035
3771868,8.568168e-05
3771869,0.011848807
3771870,0.004272759
3771871,0.010195106
3771872,0.0024709105
3771873,0.00077983737
3771874,0.007271141
3771875,0.0
3771876,0.024503767
3771877,0.004979372
3771878,0.003822893
3771879,0.00014442205
3771880,0.02248311
3771881,1.1861324e-05
3771882,0.00016090274
3771883,0.0013209879
3771884,0.03102684
3771885,3.5762787e-06
3771886,0.0034792721
3771887,0.009780377
3771888,0.027232438
3771889,0.012961149
3771890,1.3709068e-06
3771891,5.9604645e-08
3771892,0.4822668
3771893,0.0012013316
3771894,0.025328279
3771895,0.0
3771896,0.001224488
3771897,0.0048603415
3771898,8.46386e-06
3771899,0.009960651
3771900,0.0
3771901,0.0061812997
3771902,0.007148057
3771903,0.0042544305
3771904,0.00024288893
3771905,0.008953154
3771906,5.608797e-05
3771907,1.7881393e-07
3771908,5.0336123e-05
3771909,0.0037669837
3771910,0.0
3771911,0.00034111738
3771912,0.0018112957
3771913,0.0046726763
3771914,0.00034371018
3771915,0.00037303567
3771916,0.009755224
3771917,0.00045356154
3771918,0.00011458993
3771919,0.00034728646
3771920,0.0019285083
3771921,0.009617001
3771922,0.0066296756
3771923,0.001073271
3771924,0.0011733174
3771925,6.9886446e-05
3771926,0.0014613867
3771927,0.016102612
3771928,0.0018549562
3771929,0.022989243
3771930,0.000433594
3771931,5.853176e-05
3771932,6.854534e-07
3771933,0.025941908
3771934,0.0
3771935,0.0018559098
3771936,0.0028464198
3771937,0.00711897
3771938,8.225441e-06
3771939,0.0022457838
3771940,3.2514334e-05
3771941,4.7326088e-05
3771942,0.0034543872
3771943,6.854534e-07
3771944,0.00019535422
3771945,0.0031332672
3771946,4.4375658e-05
3771947,0.002450645
3771948,0.004385203
3771949,0.013106823
3771950,0.011991739
3771951,0.0024341047
3771952,0.012996525
3771953,0.0007303059
3771954,0.0017080903
3771955,0.0552136
3771956,0.006185651
3771957,0.010602444
3771958,0.011443675
3771959,0.00062066317
3771960,0.004032403
3771961,0.02185601
3771962,0.019772798
3771963,1.0192394e-05
3771964,0.009482235
3771965,0.0068618655
3771966,0.00070500374
3771967,0.0019108951
3771968,8.374453e-06
3771969,0.021311969
3771970,0.0023525357
3771971,0.0018834472
3771972,0.007901609
3771973,0.0063231587
3771974,0.005524218
3771975,0.008765221
3771976,0.0014152229
3771977,7.6293945e-06
3771978,0.0413135
3771979,0.00037378073
3771980,0.0078725815
3771981,0.06162867
3771982,0.0010006726
3771983,0.00044509768
3771984,0.04126647
3771985,0.014615655
3771986,0.0043214858
3771987,0.015931606
3771988,0.00072190166
3771989,0.0003157854
3771990,0.0074947774
3771991,4.9471855e-06
3771992,0.005661696
3771993,0.0074993074
3771994,0.044247
3771995,0.0038760304
3771996,0.00042429566
3771997,2.9802322e-08
3771998,0.0005542934
3771999,0.017127812
3772000,0.0021565259
3772001,0.014510155
3772002,0.0006303787
3772003,0.03407368
3772004,0.0007059276
3772005,0.028634578
3772006,0.0027168393
3772007,0.0006028116
3772008,0.008424312
3772009,0.028770506
3772010,0.0010788441
3772011,0.00014457107
3772012,0.013921797
3772013,0.0010326207
3772014,0.0018330514
3772015,0.002052188
3772016,0.019899309
3772017,0.0029191375
3772018,0.035135806
3772019,0.00042790174
3772020,8.940697e-08
3772021,0.0018389821
3772022,0.01553607
3772023,2.1904707e-05
3772024,0.012977302
3772025,0.004420191
3772026,5.5342913e-05
3772027,0.032544017
3772028,0.0069440305
3772029,0.014548928
3772030,0.00856182
3772031,0.008958101
3772032,1.1920929e-07
3772033,0.00020986795
3772034,0.004429996
3772035,0.008380413
3772036,0.0013603568
3772037,0.008379877
3772038,0.0017333329
3772039,0.024481118
3772040,0.05569461
3772041,2.9802322e-07
3772042,0.0032394528
3772043,0.01053828
3772044,0.002246201
3772045,0.0024424791
3772046,0.0065029263
3772047,0.0024589896
3772048,2.1368265e-05
3772049,4.827976e-06
3772050,0.0021673143
3772051,0.0078020096
3772052,9.417534e-06
3772053,0.010504305
3772054,0.025789559
3772055,0.014474273
3772056,2.759695e-05
3772057,0.015203387
3772058,0.02661246
3772059,0.069203526
3772060,0.0041721165
3772061,0.0016727448
3772062,0.0004351139
3772063,0.0064724684
3772064,0.0016519725
3772065,0.0054817796
3772066,0.0030531287
3772067,0.0
3772068,0.009130299
3772069,0.0005868077
3772070,0.0008010566
3772071,0.012039542
3772072,0.005925715
3772073,0.013078392
3772074,0.0027293563
3772075,0.00028973818
3772076,8.3088875e-05
3772077,0.0063862205
3772078,0.024460584
3772079,0.02724418
3772080,0.005393535
3772081,0.000104248524
3772082,0.0
3772083,0.0
3772084,0.013988793
3772085,9.086728e-05
3772086,0.0003683865
3772087,8.183718e-05
3772088,0.0007419288
3772089,0.0009344816
3772090,0.00673753
3772091,0.0
3772092,0.027260542
3772093,0.0
3772094,0.00014451146
3772095,0.005914122
3772096,0.00048029423
3772097,2.0861626e-07
3772098,0.0011565983
3772099,0.010000676
3772100,0.0051628947
3772101,0.03496179
3772102,0.00010550022
3772103,0.017298013
3772104,0.004079789
3772105,0.012015015
3772106,0.0015034676
3772107,0.0010549426
3772108,0.010488182
3772109,0.013956517
3772110,0.0033953488
3772111,0.033605337
3772112,0.06492543
3772113,0.00012603402
3772114,0.0016874671
3772115,0.0021487772
3772116,0.0027288198
3772117,0.00071173906
3772118,9.8884106e-05
3772119,0.014654219
3772120,0.007676244
3772121,1.2814999e-06
3772122,0.01034534
3772123,0.036931783
3772124,0.0004963279
3772125,5.4329634e-05
3772126,4.3332577e-05
3772127,0.006900519
3772128,0.024879575
3772129,0.00056394935
3772130,0.0030862093
3772131,1.2844801e-05
3772132,0.0013580322
3772133,7.1525574e-07
3772134,0.006773263
3772135,0.00014990568
3772136,0.028973907
3772137,0.001414299
3772138,0.0013378263
3772139,0.057178915
3772140,0.0038598478
3772141,0.0013206899
3772142,0.03048566
3772143,0.006887734
3772144,0.008826345
3772145,0.003679514
3772146,0.0035012066
3772147,0.00017634034
3772148,0.016538858
3772149,0.00031164289
3772150,3.874302e-06
3772151,0.006087899
3772152,0.062089026
3772153,0.008250207
3772154,0.007846415
3772155,0.006290883
3772156,0.0
3772157,0.001190722
3772158,2.3663044e-05
3772159,0.0045440793
3772160,0.0114263
3772161,0.015904278
3772162,0.00014513731
3772163,0.008406639
3772164,0.0011807084
3772165,0.019470245
3772166,0.008470833
3772167,0.0014311671
3772168,7.599592e-05
3772169,0.008722007
3772170,4.416704e-05
3772171,0.006657511
3772172,0.0104343
3772173,8.583069e-06
3772174,0.0006920397
3772175,0.009094834
3772176,0.008937597
3772177,0.014244169
3772178,0.0001090467
3772179,3.2305717e-05
3772180,0.0012309849
3772181,0.0
3772182,0.0023235977
3772183,0.0024325252
3772184,0.00038543344
3772185,4.9829483e-05
3772186,0.0007034242
3772187,0.0046901107
3772188,0.0013333559
3772189,0.01723522
3772190,0.001581639
3772191,0.0063171685
3772192,0.0005722344
3772193,0.061196923
3772194,0.0033207536
3772195,0.025886416
3772196,0.0
3772197,0.027417213
3772198,0.0031507611
3772199,0.00062686205
3772200,0.020620883
3772201,0.01641646
3772202,0.0012883246
3772203,0.01254344
3772204,4.9203634e-05
3772205,0.002937287
3772206,0.008022368
3772207,0.0008099675
3772208,3.552437e-05
3772209,0.0063838363
3772210,0.008011371
3772211,0.0
3772212,0.021782964
3772213,0.005152911
3772214,0.00046944618
3772215,7.390976e-05
3772216,0.0049459636
3772217,0.068935215
3772218,0.0
3772219,0.03063035
3772220,0.031714737
3772221,7.7694654e-05
3772222,7.382035e-05
3772223,0.00088334084
3772224,0.007624924
3772225,0.012028486
3772226,2.2351742e-05
3772227,0.0001296997
3772228,0.00032684207
3772229,0.018335462
3772230,0.0014663935
3772231,1.8000603e-05
3772232,0.0
3772233,2.2917986e-05
3772234,0.036931276
3772235,0.006804794
3772236,0.0058791935
3772237,0.006368786
3772238,0.060433507
3772239,0.0014828444
3772240,0.057711035
3772241,0.039201975
3772242,0.0074203014
3772243,6.0498714e-06
3772244,0.0029551983
3772245,0.012282997
3772246,2.4676323e-05
3772247,0.03633204
3772248,0.014753222
3772249,0.0017158985
3772250,0.0008484423
3772251,0.006497115
3772252,9.7215176e-05
3772253,0.007614583
3772254,0.018488139
3772255,0.000114291906
3772256,5.8054924e-05
3772257,0.0026673377
3772258,8.46386e-06
3772259,0.021708757
3772260,0.0
3772261,0.0004943013
3772262,3.2395124e-05
3772263,0.016912103
3772264,0.0
3772265,0.0009977818
3772266,0.026981622
3772267,0.030623525
3772268,0.009259403
3772269,0.0016963482
3772270,0.0046372116
3772271,0.007940084
3772272,0.0
3772273,0.0019190907
3772274,6.943941e-06
3772275,0.014254659
3772276,0.0067591965
3772277,0.0012236238
3772278,0.0
3772279,1.3589859e-05
3772280,0.004385203
3772281,0.00043216348
3772282,0.018846571
3772283,0.00380826
3772284,0.0033586621
3772285,0.014102906
3772286,0.026309371
3772287,7.477403e-05
3772288,0.05610749
3772289,0.00033327937
3772290,0.0
3772291,0.0004505813
3772292,0.008032024
3772293,0.0052622855
3772294,0.031342894
3772295,0.01578635
3772296,0.001347661
3772297,0.0010017455
3772298,0.0326536
3772299,0.0025711656
3772300,0.020401478
3772301,0.0050086975
3772302,0.001878947
3772303,0.00068446994
3772304,0.0018560886
3772305,0.005333632
3772306,0.0011527836
3772307,0.0099618435
3772308,0.00020644069
3772309,0.003782183
3772310,0.031269997
3772311,8.156896e-05
3772312,0.03502956
3772313,4.735589e-05
3772314,0.0010096133
3772315,0.0004581809
3772316,0.008462042
3772317,0.00919655
3772318,0.025474757
3772319,0.0
3772320,0.0054964423
3772321,0.0018836856
3772322,0.0015486181
3772323,0.00025239587
3772324,0.007903039
3772325,6.592274e-05
3772326,0.0012845695
3772327,0.0006889701
3772328,5.3346157e-06
3772329,0.019062877
3772330,0.024080455
3772331,1.7434359e-05
3772332,1.5854836e-05
3772333,0.12112373
3772334,0.022212982
3772335,0.020261914
3772336,0.0009754002
3772337,0.0041970015
3772338,0.033884495
3772339,0.0007568896
3772340,2.8699636e-05
3772341,0.023014635
3772342,3.874302e-07
3772343,2.7120113e-06
3772344,1.0699034e-05
3772345,0.030552387
3772346,1.2516975e-06
3772347,4.7445297e-05
3772348,0.008632988
3772349,0.00013503432
3772350,0.00687328
3772351,1.2516975e-06
3772352,0.008512169
3772353,3.8444996e-05
3772354,0.019700766
3772355,0.0071974397
3772356,0.029597908
3772357,0.0071124434
3772358,9.447336e-05
3772359,0.062978685
