TransactionID,isFraud
3791323,0.5
3791324,0.5
3791325,0.5
3791326,0.5
3791327,0.5
3791328,0.5
3791329,0.5
3791330,0.5
3791331,0.5
3791332,0.5
3791333,0.5
3791334,0.5
3791335,0.5
3791336,0.5
3791337,0.5
3791338,0.5
3791339,0.5
3791340,0.5
3791341,0.5
3791342,0.5
3791343,0.5
3791344,0.5
3791345,0.5
3791346,0.5
3791347,0.5
3791348,0.5
3791349,0.5
3791350,0.5
3791351,0.5
3791352,0.5
3791353,0.5
3791354,0.5
3791355,0.5
3791356,0.5
3791357,0.5
3791358,0.5
3791359,0.5
3791360,0.5
3791361,0.5
3791362,0.5
3791363,0.5
3791364,0.5
3791365,0.5
3791366,0.5
3791367,0.5
3791368,0.5
3791369,0.5
3791370,0.5
3791371,0.5
3791372,0.5
3791373,0.5
3791374,0.5
3791375,0.5
3791376,0.5
3791377,0.5
3791378,0.5
3791379,0.5
3791380,0.5
3791381,0.5
3791382,0.5
3791383,0.5
3791384,0.5
3791385,0.5
3791386,0.5
3791387,0.5
3791388,0.5
3791389,0.5
3791390,0.5
3791391,0.5
3791392,0.5
3791393,0.5
3791394,0.5
3791395,0.5
3791396,0.5
3791397,0.5
3791398,0.5
3791399,0.5
3791400,0.5
3791401,0.5
3791402,0.5
3791403,0.5
3791404,0.5
3791405,0.5
3791406,0.5
3791407,0.5
3791408,0.5
3791409,0.5
3791410,0.5
3791411,0.5
3791412,0.5
3791413,0.5
3791414,0.5
3791415,0.5
3791416,0.5
3791417,0.5
3791418,0.5
3791419,0.5
3791420,0.5
3791421,0.5
3791422,0.5
3791423,0.5
3791424,0.5
3791425,0.5
3791426,0.5
3791427,0.5
3791428,0.5
3791429,0.5
3791430,0.5
3791431,0.5
3791432,0.5
3791433,0.5
3791434,0.5
3791435,0.5
3791436,0.5
3791437,0.5
3791438,0.5
3791439,0.5
3791440,0.5
3791441,0.5
3791442,0.5
3791443,0.5
3791444,0.5
3791445,0.5
3791446,0.5
3791447,0.5
3791448,0.5
3791449,0.5
3791450,0.5
3791451,0.5
3791452,0.5
3791453,0.5
3791454,0.5
3791455,0.5
3791456,0.5
3791457,0.5
3791458,0.5
3791459,0.5
3791460,0.5
3791461,0.5
3791462,0.5
3791463,0.5
3791464,0.5
3791465,0.5
3791466,0.5
3791467,0.5
3791468,0.5
3791469,0.5
3791470,0.5
3791471,0.5
3791472,0.5
3791473,0.5
3791474,0.5
3791475,0.5
3791476,0.5
3791477,0.5
3791478,0.5
3791479,0.5
3791480,0.5
3791481,0.5
3791482,0.5
3791483,0.5
3791484,0.5
3791485,0.5
3791486,0.5
3791487,0.5
3791488,0.5
3791489,0.5
3791490,0.5
3791491,0.5
3791492,0.5
3791493,0.5
3791494,0.5
3791495,0.5
3791496,0.5
3791497,0.5
3791498,0.5
3791499,0.5
3791500,0.5
3791501,0.5
3791502,0.5
3791503,0.5
3791504,0.5
3791505,0.5
3791506,0.5
3791507,0.5
3791508,0.5
3791509,0.5
3791510,0.5
3791511,0.5
3791512,0.5
3791513,0.5
3791514,0.5
3791515,0.5
3791516,0.5
3791517,0.5
3791518,0.5
3791519,0.5
3791520,0.5
3791521,0.5
3791522,0.5
3791523,0.5
3791524,0.5
3791525,0.5
3791526,0.5
3791527,0.5
3791528,0.5
3791529,0.5
3791530,0.5
3791531,0.5
3791532,0.5
3791533,0.5
3791534,0.5
3791535,0.5
3791536,0.5
3791537,0.5
3791538,0.5
3791539,0.5
3791540,0.5
3791541,0.5
3791542,0.5
3791543,0.5
3791544,0.5
3791545,0.5
3791546,0.5
3791547,0.5
3791548,0.5
3791549,0.5
3791550,0.5
3791551,0.5
3791552,0.5
3791553,0.5
3791554,0.5
3791555,0.5
3791556,0.5
3791557,0.5
3791558,0.5
3791559,0.5
3791560,0.5
3791561,0.5
3791562,0.5
3791563,0.5
3791564,0.5
3791565,0.5
3791566,0.5
3791567,0.5
3791568,0.5
3791569,0.5
3791570,0.5
3791571,0.5
3791572,0.5
3791573,0.5
3791574,0.5
3791575,0.5
3791576,0.5
3791577,0.5
3791578,0.5
3791579,0.5
3791580,0.5
3791581,0.5
3791582,0.5
3791583,0.5
3791584,0.5
3791585,0.5
3791586,0.5
3791587,0.5
3791588,0.5
3791589,0.5
3791590,0.5
3791591,0.5
3791592,0.5
3791593,0.5
3791594,0.5
3791595,0.5
3791596,0.5
3791597,0.5
3791598,0.5
3791599,0.5
3791600,0.5
3791601,0.5
3791602,0.5
3791603,0.5
3791604,0.5
3791605,0.5
3791606,0.5
3791607,0.5
3791608,0.5
3791609,0.5
3791610,0.5
3791611,0.5
3791612,0.5
3791613,0.5
3791614,0.5
3791615,0.5
3791616,0.5
3791617,0.5
3791618,0.5
3791619,0.5
3791620,0.5
3791621,0.5
3791622,0.5
3791623,0.5
3791624,0.5
3791625,0.5
3791626,0.5
3791627,0.5
3791628,0.5
3791629,0.5
3791630,0.5
3791631,0.5
3791632,0.5
3791633,0.5
3791634,0.5
3791635,0.5
3791636,0.5
3791637,0.5
3791638,0.5
3791639,0.5
3791640,0.5
3791641,0.5
3791642,0.5
3791643,0.5
3791644,0.5
3791645,0.5
3791646,0.5
3791647,0.5
3791648,0.5
3791649,0.5
3791650,0.5
3791651,0.5
3791652,0.5
3791653,0.5
3791654,0.5
3791655,0.5
3791656,0.5
3791657,0.5
3791658,0.5
3791659,0.5
3791660,0.5
3791661,0.5
3791662,0.5
3791663,0.5
3791664,0.5
3791665,0.5
3791666,0.5
3791667,0.5
3791668,0.5
3791669,0.5
3791670,0.5
3791671,0.5
3791672,0.5
3791673,0.5
3791674,0.5
3791675,0.5
3791676,0.5
3791677,0.5
3791678,0.5
3791679,0.5
3791680,0.5
3791681,0.5
3791682,0.5
3791683,0.5
3791684,0.5
3791685,0.5
3791686,0.5
3791687,0.5
3791688,0.5
3791689,0.5
3791690,0.5
3791691,0.5
3791692,0.5
3791693,0.5
3791694,0.5
3791695,0.5
3791696,0.5
3791697,0.5
3791698,0.5
3791699,0.5
3791700,0.5
3791701,0.5
3791702,0.5
3791703,0.5
3791704,0.5
3791705,0.5
3791706,0.5
3791707,0.5
3791708,0.5
3791709,0.5
3791710,0.5
3791711,0.5
3791712,0.5
3791713,0.5
3791714,0.5
3791715,0.5
3791716,0.5
3791717,0.5
3791718,0.5
3791719,0.5
3791720,0.5
3791721,0.5
3791722,0.5
3791723,0.5
3791724,0.5
3791725,0.5
3791726,0.5
3791727,0.5
3791728,0.5
3791729,0.5
3791730,0.5
3791731,0.5
3791732,0.5
3791733,0.5
3791734,0.5
3791735,0.5
3791736,0.5
3791737,0.5
3791738,0.5
3791739,0.5
3791740,0.5
3791741,0.5
3791742,0.5
3791743,0.5
3791744,0.5
3791745,0.5
3791746,0.5
3791747,0.5
3791748,0.5
3791749,0.5
3791750,0.5
3791751,0.5
3791752,0.5
3791753,0.5
3791754,0.5
3791755,0.5
3791756,0.5
3791757,0.5
3791758,0.5
3791759,0.5
3791760,0.5
3791761,0.5
3791762,0.5
3791763,0.5
3791764,0.5
3791765,0.5
3791766,0.5
3791767,0.5
3791768,0.5
3791769,0.5
3791770,0.5
3791771,0.5
3791772,0.5
3791773,0.5
3791774,0.5
3791775,0.5
3791776,0.5
3791777,0.5
3791778,0.5
3791779,0.5
3791780,0.5
3791781,0.5
3791782,0.5
3791783,0.5
3791784,0.5
3791785,0.5
3791786,0.5
3791787,0.5
3791788,0.5
3791789,0.5
3791790,0.5
3791791,0.5
3791792,0.5
3791793,0.5
3791794,0.5
3791795,0.5
3791796,0.5
3791797,0.5
3791798,0.5
3791799,0.5
3791800,0.5
3791801,0.5
3791802,0.5
3791803,0.5
3791804,0.5
3791805,0.5
3791806,0.5
3791807,0.5
3791808,0.5
3791809,0.5
3791810,0.5
3791811,0.5
3791812,0.5
3791813,0.5
3791814,0.5
3791815,0.5
3791816,0.5
3791817,0.5
3791818,0.5
3791819,0.5
3791820,0.5
3791821,0.5
3791822,0.5
3791823,0.5
3791824,0.5
3791825,0.5
3791826,0.5
3791827,0.5
3791828,0.5
3791829,0.5
3791830,0.5
3791831,0.5
3791832,0.5
3791833,0.5
3791834,0.5
3791835,0.5
3791836,0.5
3791837,0.5
3791838,0.5
3791839,0.5
3791840,0.5
3791841,0.5
3791842,0.5
3791843,0.5
3791844,0.5
3791845,0.5
3791846,0.5
3791847,0.5
3791848,0.5
3791849,0.5
3791850,0.5
3791851,0.5
3791852,0.5
3791853,0.5
3791854,0.5
3791855,0.5
3791856,0.5
3791857,0.5
3791858,0.5
3791859,0.5
3791860,0.5
3791861,0.5
3791862,0.5
3791863,0.5
3791864,0.5
3791865,0.5
3791866,0.5
3791867,0.5
3791868,0.5
3791869,0.5
3791870,0.5
3791871,0.5
3791872,0.5
3791873,0.5
3791874,0.5
3791875,0.5
3791876,0.5
3791877,0.5
3791878,0.5
3791879,0.5
3791880,0.5
3791881,0.5
3791882,0.5
3791883,0.5
3791884,0.5
3791885,0.5
3791886,0.5
3791887,0.5
3791888,0.5
3791889,0.5
3791890,0.5
3791891,0.5
3791892,0.5
3791893,0.5
3791894,0.5
3791895,0.5
3791896,0.5
3791897,0.5
3791898,0.5
3791899,0.5
3791900,0.5
3791901,0.5
3791902,0.5
3791903,0.5
3791904,0.5
3791905,0.5
3791906,0.5
3791907,0.5
3791908,0.5
3791909,0.5
3791910,0.5
3791911,0.5
3791912,0.5
3791913,0.5
3791914,0.5
3791915,0.5
3791916,0.5
3791917,0.5
3791918,0.5
3791919,0.5
3791920,0.5
3791921,0.5
3791922,0.5
3791923,0.5
3791924,0.5
3791925,0.5
3791926,0.5
3791927,0.5
3791928,0.5
3791929,0.5
3791930,0.5
3791931,0.5
3791932,0.5
3791933,0.5
3791934,0.5
3791935,0.5
3791936,0.5
3791937,0.5
3791938,0.5
3791939,0.5
3791940,0.5
3791941,0.5
3791942,0.5
3791943,0.5
3791944,0.5
3791945,0.5
3791946,0.5
3791947,0.5
3791948,0.5
3791949,0.5
3791950,0.5
3791951,0.5
3791952,0.5
3791953,0.5
3791954,0.5
3791955,0.5
3791956,0.5
3791957,0.5
3791958,0.5
3791959,0.5
3791960,0.5
3791961,0.5
3791962,0.5
3791963,0.5
3791964,0.5
3791965,0.5
3791966,0.5
3791967,0.5
3791968,0.5
3791969,0.5
3791970,0.5
3791971,0.5
3791972,0.5
3791973,0.5
3791974,0.5
3791975,0.5
3791976,0.5
3791977,0.5
3791978,0.5
3791979,0.5
3791980,0.5
3791981,0.5
3791982,0.5
3791983,0.5
3791984,0.5
3791985,0.5
3791986,0.5
3791987,0.5
3791988,0.5
3791989,0.5
3791990,0.5
3791991,0.5
3791992,0.5
3791993,0.5
3791994,0.5
3791995,0.5
3791996,0.5
3791997,0.5
3791998,0.5
3791999,0.5
3792000,0.5
3792001,0.5
3792002,0.5
3792003,0.5
3792004,0.5
3792005,0.5
3792006,0.5
3792007,0.5
3792008,0.5
3792009,0.5
3792010,0.5
3792011,0.5
3792012,0.5
3792013,0.5
3792014,0.5
3792015,0.5
3792016,0.5
3792017,0.5
3792018,0.5
3792019,0.5
3792020,0.5
3792021,0.5
3792022,0.5
3792023,0.5
3792024,0.5
3792025,0.5
3792026,0.5
3792027,0.5
3792028,0.5
3792029,0.5
3792030,0.5
3792031,0.5
3792032,0.5
3792033,0.5
3792034,0.5
3792035,0.5
3792036,0.5
3792037,0.5
3792038,0.5
3792039,0.5
3792040,0.5
3792041,0.5
3792042,0.5
3792043,0.5
3792044,0.5
3792045,0.5
3792046,0.5
3792047,0.5
3792048,0.5
3792049,0.5
3792050,0.5
3792051,0.5
3792052,0.5
3792053,0.5
3792054,0.5
3792055,0.5
3792056,0.5
3792057,0.5
3792058,0.5
3792059,0.5
3792060,0.5
3792061,0.5
3792062,0.5
3792063,0.5
3792064,0.5
3792065,0.5
3792066,0.5
3792067,0.5
3792068,0.5
3792069,0.5
3792070,0.5
3792071,0.5
3792072,0.5
3792073,0.5
3792074,0.5
3792075,0.5
3792076,0.5
3792077,0.5
3792078,0.5
3792079,0.5
3792080,0.5
3792081,0.5
3792082,0.5
3792083,0.5
3792084,0.5
3792085,0.5
3792086,0.5
3792087,0.5
3792088,0.5
3792089,0.5
3792090,0.5
3792091,0.5
3792092,0.5
3792093,0.5
3792094,0.5
3792095,0.5
3792096,0.5
3792097,0.5
3792098,0.5
3792099,0.5
3792100,0.5
3792101,0.5
3792102,0.5
3792103,0.5
3792104,0.5
3792105,0.5
3792106,0.5
3792107,0.5
3792108,0.5
3792109,0.5
3792110,0.5
3792111,0.5
3792112,0.5
3792113,0.5
3792114,0.5
3792115,0.5
3792116,0.5
3792117,0.5
3792118,0.5
3792119,0.5
3792120,0.5
3792121,0.5
3792122,0.5
3792123,0.5
3792124,0.5
3792125,0.5
3792126,0.5
3792127,0.5
3792128,0.5
3792129,0.5
3792130,0.5
3792131,0.5
3792132,0.5
3792133,0.5
3792134,0.5
3792135,0.5
3792136,0.5
3792137,0.5
3792138,0.5
3792139,0.5
3792140,0.5
3792141,0.5
3792142,0.5
3792143,0.5
3792144,0.5
3792145,0.5
3792146,0.5
3792147,0.5
3792148,0.5
3792149,0.5
3792150,0.5
3792151,0.5
3792152,0.5
3792153,0.5
3792154,0.5
3792155,0.5
3792156,0.5
3792157,0.5
3792158,0.5
3792159,0.5
3792160,0.5
3792161,0.5
3792162,0.5
3792163,0.5
3792164,0.5
3792165,0.5
3792166,0.5
3792167,0.5
3792168,0.5
3792169,0.5
3792170,0.5
3792171,0.5
3792172,0.5
3792173,0.5
3792174,0.5
3792175,0.5
3792176,0.5
3792177,0.5
3792178,0.5
3792179,0.5
3792180,0.5
3792181,0.5
3792182,0.5
3792183,0.5
3792184,0.5
3792185,0.5
3792186,0.5
3792187,0.5
3792188,0.5
3792189,0.5
3792190,0.5
3792191,0.5
3792192,0.5
3792193,0.5
3792194,0.5
3792195,0.5
3792196,0.5
3792197,0.5
3792198,0.5
3792199,0.5
3792200,0.5
3792201,0.5
3792202,0.5
3792203,0.5
3792204,0.5
3792205,0.5
3792206,0.5
3792207,0.5
3792208,0.5
3792209,0.5
3792210,0.5
3792211,0.5
3792212,0.5
3792213,0.5
3792214,0.5
3792215,0.5
3792216,0.5
3792217,0.5
3792218,0.5
3792219,0.5
3792220,0.5
3792221,0.5
3792222,0.5
3792223,0.5
3792224,0.5
3792225,0.5
3792226,0.5
3792227,0.5
3792228,0.5
3792229,0.5
3792230,0.5
3792231,0.5
3792232,0.5
3792233,0.5
3792234,0.5
3792235,0.5
3792236,0.5
3792237,0.5
3792238,0.5
3792239,0.5
3792240,0.5
3792241,0.5
3792242,0.5
3792243,0.5
3792244,0.5
3792245,0.5
3792246,0.5
3792247,0.5
3792248,0.5
3792249,0.5
3792250,0.5
3792251,0.5
3792252,0.5
3792253,0.5
3792254,0.5
3792255,0.5
3792256,0.5
3792257,0.5
3792258,0.5
3792259,0.5
3792260,0.5
3792261,0.5
3792262,0.5
3792263,0.5
3792264,0.5
3792265,0.5
3792266,0.5
3792267,0.5
3792268,0.5
3792269,0.5
3792270,0.5
3792271,0.5
3792272,0.5
3792273,0.5
3792274,0.5
3792275,0.5
3792276,0.5
3792277,0.5
3792278,0.5
3792279,0.5
3792280,0.5
3792281,0.5
3792282,0.5
3792283,0.5
3792284,0.5
3792285,0.5
3792286,0.5
3792287,0.5
3792288,0.5
3792289,0.5
3792290,0.5
3792291,0.5
3792292,0.5
3792293,0.5
3792294,0.5
3792295,0.5
3792296,0.5
3792297,0.5
3792298,0.5
3792299,0.5
3792300,0.5
3792301,0.5
3792302,0.5
3792303,0.5
3792304,0.5
3792305,0.5
3792306,0.5
3792307,0.5
3792308,0.5
3792309,0.5
3792310,0.5
3792311,0.5
3792312,0.5
3792313,0.5
3792314,0.5
3792315,0.5
3792316,0.5
3792317,0.5
3792318,0.5
3792319,0.5
3792320,0.5
3792321,0.5
3792322,0.5
3792323,0.5
3792324,0.5
3792325,0.5
3792326,0.5
3792327,0.5
3792328,0.5
3792329,0.5
3792330,0.5
3792331,0.5
3792332,0.5
3792333,0.5
3792334,0.5
3792335,0.5
3792336,0.5
3792337,0.5
3792338,0.5
3792339,0.5
3792340,0.5
3792341,0.5
3792342,0.5
3792343,0.5
3792344,0.5
3792345,0.5
3792346,0.5
3792347,0.5
3792348,0.5
3792349,0.5
3792350,0.5
3792351,0.5
3792352,0.5
3792353,0.5
3792354,0.5
3792355,0.5
3792356,0.5
3792357,0.5
3792358,0.5
3792359,0.5
3792360,0.5
3792361,0.5
3792362,0.5
3792363,0.5
3792364,0.5
3792365,0.5
3792366,0.5
3792367,0.5
3792368,0.5
3792369,0.5
3792370,0.5
3792371,0.5
3792372,0.5
3792373,0.5
3792374,0.5
3792375,0.5
3792376,0.5
3792377,0.5
3792378,0.5
3792379,0.5
3792380,0.5
3792381,0.5
3792382,0.5
3792383,0.5
3792384,0.5
3792385,0.5
3792386,0.5
3792387,0.5
3792388,0.5
3792389,0.5
3792390,0.5
3792391,0.5
3792392,0.5
3792393,0.5
3792394,0.5
3792395,0.5
3792396,0.5
3792397,0.5
3792398,0.5
3792399,0.5
3792400,0.5
3792401,0.5
3792402,0.5
3792403,0.5
3792404,0.5
3792405,0.5
3792406,0.5
3792407,0.5
3792408,0.5
3792409,0.5
3792410,0.5
3792411,0.5
3792412,0.5
3792413,0.5
3792414,0.5
3792415,0.5
3792416,0.5
3792417,0.5
3792418,0.5
3792419,0.5
3792420,0.5
3792421,0.5
3792422,0.5
3792423,0.5
3792424,0.5
3792425,0.5
3792426,0.5
3792427,0.5
3792428,0.5
3792429,0.5
3792430,0.5
3792431,0.5
3792432,0.5
3792433,0.5
3792434,0.5
3792435,0.5
3792436,0.5
3792437,0.5
3792438,0.5
3792439,0.5
3792440,0.5
3792441,0.5
3792442,0.5
3792443,0.5
3792444,0.5
3792445,0.5
3792446,0.5
3792447,0.5
3792448,0.5
3792449,0.5
3792450,0.5
3792451,0.5
3792452,0.5
3792453,0.5
3792454,0.5
3792455,0.5
3792456,0.5
3792457,0.5
3792458,0.5
3792459,0.5
3792460,0.5
3792461,0.5
3792462,0.5
3792463,0.5
3792464,0.5
3792465,0.5
3792466,0.5
3792467,0.5
3792468,0.5
3792469,0.5
3792470,0.5
3792471,0.5
3792472,0.5
3792473,0.5
3792474,0.5
3792475,0.5
3792476,0.5
3792477,0.5
3792478,0.5
3792479,0.5
3792480,0.5
3792481,0.5
3792482,0.5
3792483,0.5
3792484,0.5
3792485,0.5
3792486,0.5
3792487,0.5
3792488,0.5
3792489,0.5
3792490,0.5
3792491,0.5
3792492,0.5
3792493,0.5
3792494,0.5
3792495,0.5
3792496,0.5
3792497,0.5
3792498,0.5
3792499,0.5
3792500,0.5
3792501,0.5
3792502,0.5
3792503,0.5
3792504,0.5
3792505,0.5
3792506,0.5
3792507,0.5
3792508,0.5
3792509,0.5
3792510,0.5
3792511,0.5
3792512,0.5
3792513,0.5
3792514,0.5
3792515,0.5
3792516,0.5
3792517,0.5
3792518,0.5
3792519,0.5
3792520,0.5
3792521,0.5
3792522,0.5
3792523,0.5
3792524,0.5
3792525,0.5
3792526,0.5
3792527,0.5
3792528,0.5
3792529,0.5
3792530,0.5
3792531,0.5
3792532,0.5
3792533,0.5
3792534,0.5
3792535,0.5
3792536,0.5
3792537,0.5
3792538,0.5
3792539,0.5
3792540,0.5
3792541,0.5
3792542,0.5
3792543,0.5
3792544,0.5
3792545,0.5
3792546,0.5
3792547,0.5
3792548,0.5
3792549,0.5
3792550,0.5
3792551,0.5
3792552,0.5
3792553,0.5
3792554,0.5
3792555,0.5
3792556,0.5
3792557,0.5
3792558,0.5
3792559,0.5
3792560,0.5
3792561,0.5
3792562,0.5
3792563,0.5
3792564,0.5
3792565,0.5
3792566,0.5
3792567,0.5
3792568,0.5
3792569,0.5
3792570,0.5
3792571,0.5
3792572,0.5
3792573,0.5
3792574,0.5
3792575,0.5
3792576,0.5
3792577,0.5
3792578,0.5
3792579,0.5
3792580,0.5
3792581,0.5
3792582,0.5
3792583,0.5
3792584,0.5
3792585,0.5
3792586,0.5
3792587,0.5
3792588,0.5
3792589,0.5
3792590,0.5
3792591,0.5
3792592,0.5
3792593,0.5
3792594,0.5
3792595,0.5
3792596,0.5
3792597,0.5
3792598,0.5
3792599,0.5
3792600,0.5
3792601,0.5
3792602,0.5
3792603,0.5
3792604,0.5
3792605,0.5
3792606,0.5
3792607,0.5
3792608,0.5
3792609,0.5
3792610,0.5
3792611,0.5
3792612,0.5
3792613,0.5
3792614,0.5
3792615,0.5
3792616,0.5
3792617,0.5
3792618,0.5
3792619,0.5
3792620,0.5
3792621,0.5
3792622,0.5
3792623,0.5
3792624,0.5
3792625,0.5
3792626,0.5
3792627,0.5
3792628,0.5
3792629,0.5
3792630,0.5
3792631,0.5
3792632,0.5
3792633,0.5
3792634,0.5
3792635,0.5
3792636,0.5
3792637,0.5
3792638,0.5
3792639,0.5
3792640,0.5
3792641,0.5
3792642,0.5
3792643,0.5
3792644,0.5
3792645,0.5
3792646,0.5
3792647,0.5
3792648,0.5
3792649,0.5
3792650,0.5
3792651,0.5
3792652,0.5
3792653,0.5
3792654,0.5
3792655,0.5
3792656,0.5
3792657,0.5
3792658,0.5
3792659,0.5
3792660,0.5
3792661,0.5
3792662,0.5
3792663,0.5
3792664,0.5
3792665,0.5
3792666,0.5
3792667,0.5
3792668,0.5
3792669,0.5
3792670,0.5
3792671,0.5
3792672,0.5
3792673,0.5
3792674,0.5
3792675,0.5
3792676,0.5
3792677,0.5
3792678,0.5
3792679,0.5
3792680,0.5
3792681,0.5
3792682,0.5
3792683,0.5
3792684,0.5
3792685,0.5
3792686,0.5
3792687,0.5
3792688,0.5
3792689,0.5
3792690,0.5
3792691,0.5
3792692,0.5
3792693,0.5
3792694,0.5
3792695,0.5
3792696,0.5
3792697,0.5
3792698,0.5
3792699,0.5
3792700,0.5
3792701,0.5
3792702,0.5
3792703,0.5
3792704,0.5
3792705,0.5
3792706,0.5
3792707,0.5
3792708,0.5
3792709,0.5
3792710,0.5
3792711,0.5
3792712,0.5
3792713,0.5
3792714,0.5
3792715,0.5
3792716,0.5
3792717,0.5
3792718,0.5
3792719,0.5
3792720,0.5
3792721,0.5
3792722,0.5
3792723,0.5
3792724,0.5
3792725,0.5
3792726,0.5
3792727,0.5
3792728,0.5
3792729,0.5
3792730,0.5
3792731,0.5
3792732,0.5
3792733,0.5
3792734,0.5
3792735,0.5
3792736,0.5
3792737,0.5
3792738,0.5
3792739,0.5
3792740,0.5
3792741,0.5
3792742,0.5
3792743,0.5
3792744,0.5
3792745,0.5
3792746,0.5
3792747,0.5
3792748,0.5
3792749,0.5
3792750,0.5
3792751,0.5
3792752,0.5
3792753,0.5
3792754,0.5
3792755,0.5
3792756,0.5
3792757,0.5
3792758,0.5
3792759,0.5
3792760,0.5
3792761,0.5
3792762,0.5
3792763,0.5
3792764,0.5
3792765,0.5
3792766,0.5
3792767,0.5
3792768,0.5
3792769,0.5
3792770,0.5
3792771,0.5
3792772,0.5
3792773,0.5
3792774,0.5
3792775,0.5
3792776,0.5
3792777,0.5
3792778,0.5
3792779,0.5
3792780,0.5
3792781,0.5
3792782,0.5
3792783,0.5
3792784,0.5
3792785,0.5
3792786,0.5
3792787,0.5
3792788,0.5
3792789,0.5
3792790,0.5
3792791,0.5
3792792,0.5
3792793,0.5
3792794,0.5
3792795,0.5
3792796,0.5
3792797,0.5
3792798,0.5
3792799,0.5
3792800,0.5
3792801,0.5
3792802,0.5
3792803,0.5
3792804,0.5
3792805,0.5
3792806,0.5
3792807,0.5
3792808,0.5
3792809,0.5
3792810,0.5
3792811,0.5
3792812,0.5
3792813,0.5
3792814,0.5
3792815,0.5
3792816,0.5
3792817,0.5
3792818,0.5
3792819,0.5
3792820,0.5
3792821,0.5
3792822,0.5
3792823,0.5
3792824,0.5
3792825,0.5
3792826,0.5
3792827,0.5
3792828,0.5
3792829,0.5
3792830,0.5
3792831,0.5
3792832,0.5
3792833,0.5
3792834,0.5
3792835,0.5
3792836,0.5
3792837,0.5
3792838,0.5
3792839,0.5
3792840,0.5
3792841,0.5
3792842,0.5
3792843,0.5
3792844,0.5
3792845,0.5
3792846,0.5
3792847,0.5
3792848,0.5
3792849,0.5
3792850,0.5
3792851,0.5
3792852,0.5
3792853,0.5
3792854,0.5
3792855,0.5
3792856,0.5
3792857,0.5
3792858,0.5
3792859,0.5
3792860,0.5
3792861,0.5
3792862,0.5
3792863,0.5
3792864,0.5
3792865,0.5
3792866,0.5
3792867,0.5
3792868,0.5
3792869,0.5
3792870,0.5
3792871,0.5
3792872,0.5
3792873,0.5
3792874,0.5
3792875,0.5
3792876,0.5
3792877,0.5
3792878,0.5
3792879,0.5
3792880,0.5
3792881,0.5
3792882,0.5
3792883,0.5
3792884,0.5
3792885,0.5
3792886,0.5
3792887,0.5
3792888,0.5
3792889,0.5
3792890,0.5
3792891,0.5
3792892,0.5
3792893,0.5
3792894,0.5
3792895,0.5
3792896,0.5
3792897,0.5
3792898,0.5
3792899,0.5
3792900,0.5
3792901,0.5
3792902,0.5
3792903,0.5
3792904,0.5
3792905,0.5
3792906,0.5
3792907,0.5
3792908,0.5
3792909,0.5
3792910,0.5
3792911,0.5
3792912,0.5
3792913,0.5
3792914,0.5
3792915,0.5
3792916,0.5
3792917,0.5
3792918,0.5
3792919,0.5
3792920,0.5
3792921,0.5
3792922,0.5
3792923,0.5
3792924,0.5
3792925,0.5
3792926,0.5
3792927,0.5
3792928,0.5
3792929,0.5
3792930,0.5
3792931,0.5
3792932,0.5
3792933,0.5
3792934,0.5
3792935,0.5
3792936,0.5
3792937,0.5
3792938,0.5
3792939,0.5
3792940,0.5
3792941,0.5
3792942,0.5
3792943,0.5
3792944,0.5
3792945,0.5
3792946,0.5
3792947,0.5
3792948,0.5
3792949,0.5
3792950,0.5
3792951,0.5
3792952,0.5
3792953,0.5
3792954,0.5
3792955,0.5
3792956,0.5
3792957,0.5
3792958,0.5
3792959,0.5
3792960,0.5
3792961,0.5
3792962,0.5
3792963,0.5
3792964,0.5
3792965,0.5
3792966,0.5
3792967,0.5
3792968,0.5
3792969,0.5
3792970,0.5
3792971,0.5
3792972,0.5
3792973,0.5
3792974,0.5
3792975,0.5
3792976,0.5
3792977,0.5
3792978,0.5
3792979,0.5
3792980,0.5
3792981,0.5
3792982,0.5
3792983,0.5
3792984,0.5
3792985,0.5
3792986,0.5
3792987,0.5
3792988,0.5
3792989,0.5
3792990,0.5
3792991,0.5
3792992,0.5
3792993,0.5
3792994,0.5
3792995,0.5
3792996,0.5
3792997,0.5
3792998,0.5
3792999,0.5
3793000,0.5
3793001,0.5
3793002,0.5
3793003,0.5
3793004,0.5
3793005,0.5
3793006,0.5
3793007,0.5
3793008,0.5
3793009,0.5
3793010,0.5
3793011,0.5
3793012,0.5
3793013,0.5
3793014,0.5
3793015,0.5
3793016,0.5
3793017,0.5
3793018,0.5
3793019,0.5
3793020,0.5
3793021,0.5
3793022,0.5
3793023,0.5
3793024,0.5
3793025,0.5
3793026,0.5
3793027,0.5
3793028,0.5
3793029,0.5
3793030,0.5
3793031,0.5
3793032,0.5
3793033,0.5
3793034,0.5
3793035,0.5
3793036,0.5
3793037,0.5
3793038,0.5
3793039,0.5
3793040,0.5
3793041,0.5
3793042,0.5
3793043,0.5
3793044,0.5
3793045,0.5
3793046,0.5
3793047,0.5
3793048,0.5
3793049,0.5
3793050,0.5
3793051,0.5
3793052,0.5
3793053,0.5
3793054,0.5
3793055,0.5
3793056,0.5
3793057,0.5
3793058,0.5
3793059,0.5
3793060,0.5
3793061,0.5
3793062,0.5
3793063,0.5
3793064,0.5
3793065,0.5
3793066,0.5
3793067,0.5
3793068,0.5
3793069,0.5
3793070,0.5
